gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
9.383495782284061,10.07228130873784,5,3.0214923194172156,15,991,31.505904594561258
30.20779770231665,41.624169353603826,7,15.642629550994435,32,1692,128.02028731162503
22.398365005370373,0.6476369228008982,1,2.459519715955273,30,1570,16.713865246709517
37.33858366036917,14.318695008107374,7,10.373814612233383,24,755,56.66109107898837
57.265622759376704,36.823274892221846,8,2.0737169595913225,30,343,49.49850972986384
30.340821949364436,55.766905457670404,0,17.68909802127633,14,641,27.02757765582746
22.409575223422745,6.773527160702275,7,3.0763310944709445,26,1952,51.967701002799394
33.13287137906288,11.754670314557892,2,12.501392429582427,19,333,20.26056505310838
10.693229795917542,31.167954952247413,10,10.061262762656458,16,857,70.02959449060403
41.02635830227995,88.38417311877315,6,15.469876141417249,24,1179,91.45039615350888
20.680234278161592,85.22253104082657,1,6.8721336538276345,12,1131,31.371366003140178
5.5811917525943615,6.789802647982624,8,17.439017506599004,15,1624,202.41766471571813
14.280521563355277,68.55854044490303,8,15.951817464056793,27,1310,126.84624546636464
43.63448844200637,84.21935485554737,8,7.858873661191653,14,1525,73.62256623775366
22.384384527372777,24.18741860871555,10,16.82037830504559,6,748,62.38646950504757
28.226067242609144,15.697328937491594,9,7.677181459867849,14,1420,63.4017025297156
15.180680001552835,30.748625357857552,4,10.129586146042781,16,1518,50.75246390308022
45.46423427652498,10.059251210855447,4,12.647087428968254,22,2034,78.60503706931824
33.032407344058214,25.73756549854601,0,16.297566043761613,3,125,5.758671826350263
47.642366463420686,28.470781997659145,7,6.447394740703327,16,1785,59.107915778980534
40.621277210216206,25.328659807413445,9,8.893739188047338,26,1902,94.04705099421439
43.460113743446456,82.53316838683725,4,5.711357967774973,27,1343,57.216588804316274
59.139462674938855,7.826143839825949,1,19.755688252858608,23,1805,88.5809685497077
8.414316621761984,9.957998845311955,10,16.346071569195903,31,1300,197.18381766726108
28.368677084480815,83.2225042945403,7,8.209932222034018,4,1479,56.501496761463386
27.56366941847386,86.00718028519171,5,12.017245632281055,31,1762,107.84203514968394
26.55226552534143,47.552345009598504,10,10.568612882643388,9,1604,74.7673185593037
27.20318155124904,99.4471814815349,5,7.133578703200824,9,1137,52.18922738329238
30.692157851991563,65.02039137100202,10,15.46282656901845,8,1772,84.92418121844096
24.028486829386427,12.707881916717179,4,16.285806365271178,14,146,25.870395204404865
31.976681581598317,52.96122356149346,3,14.021289218374488,15,616,38.54791595007672
37.9625433288871,83.10913992698632,3,15.696130840699704,10,815,44.41417462056752
27.630633643796873,87.77804968924737,9,19.826047983841583,12,1394,95.7206230052197
24.822871912140076,97.93522282584338,10,3.640094417777247,18,1098,76.78132717246363
32.32703370694041,54.183813097506714,0,18.939520280224485,13,1842,56.1893378825269
43.18511105397246,18.365144431961767,9,15.0154819748901,23,804,76.43965815435914
9.974951684469271,51.111549260081034,5,17.578492095498746,29,633,143.526551902018
37.05064122781323,62.40149507596533,4,2.935171173000602,8,1861,36.850181857556365
49.93422932082885,82.66122564901225,8,4.234276567587471,22,823,64.19882628307633
25.321329799855327,42.15526000290579,7,2.9768270499285014,27,1184,52.947372713792596
57.999243579016714,32.9283095581084,10,4.272269610193321,15,1541,66.46101311558354
12.037699025956657,84.27247976696563,0,5.673061479541562,9,1462,24.319110248173914
30.732845249866237,5.268295210475749,0,10.271620506985645,27,68,2.9395285671777147
44.002534535768405,35.78924903331544,1,8.055148465458355,1,1578,13.428952234512417
19.177189158281692,53.32937051471078,4,14.002134972833181,31,1803,108.92800710659866
33.043073096852154,69.06740213122924,10,9.840977230221018,28,1773,112.66802778795507
9.753413532812484,18.032869189263568,10,3.35805158916444,2,1304,54.4823536923068
13.595965454001265,58.61977116392687,9,3.7073542273992928,10,1640,62.804015165720216
57.338195937488344,95.31573664299488,1,6.81536119715539,8,1666,33.14666073216768
44.38742847344633,94.5066939354006,4,18.598391601330558,8,953,53.08075254393454
47.1403225899372,53.12510652933899,4,18.772587827896874,16,1540,76.8806777138057
30.319704916105945,36.109918210891735,5,18.6274467389012,29,1882,133.8868624537533
19.090533294164523,7.070742561944421,6,5.0681531709249805,22,1301,45.92021651821036
13.76844137885661,35.39420922201969,7,5.101524376302839,8,1646,48.79652914311952
36.76314035384577,46.00256886529562,9,7.006096573852885,2,1878,56.832003646198274
22.256734564763082,71.42616095995432,1,11.882079347353336,21,761,38.27398319699623
51.66616469933903,64.99850600699132,2,2.4970702046358655,11,719,24.97463402624477
15.183059795669836,92.84951938053968,7,19.471889692556516,14,1209,129.41632333859587
15.2898527134264,63.91149354727348,6,3.8553218222442958,12,1443,49.45817397685292
34.790282930817924,41.53084257248233,8,15.122927440944315,18,1402,86.47038820446353
55.02124096023398,4.657567568187416,2,10.754402513935592,9,1063,21.220250398719664
13.118051987067545,72.04095191133534,6,3.212219911329333,24,1929,59.27948368375735
44.111112372781605,18.365794771751855,4,17.748975470716164,26,1076,73.32769273122591
49.86633731014132,43.455514315261865,8,14.022077876757043,25,1982,118.17049874238353
8.178350836092529,36.403059534424095,6,3.245900027084729,31,1687,54.25569527852983
46.62950744858063,28.94814389370427,8,3.8035415141482254,4,391,46.38450267155364
12.913367872508795,85.3116261369909,9,16.31810945275455,2,1303,100.36224035324355
49.20635858672449,59.83791823991187,7,9.488546601650606,9,436,50.69088933447007
25.628241926220845,11.152078559720435,7,19.795412910069523,25,155,44.90113821459603
45.89242405140381,61.45288373231816,1,17.572892274352185,8,1824,42.93294115319834
51.871781369763866,49.72102397051575,1,12.34633936068874,5,1041,21.37047443134164
59.733767561006665,87.35860606957405,6,8.028967618508577,2,1304,49.56567596882185
35.23444903398211,96.22251950668718,0,13.764291847607161,1,1765,21.673901412440102
44.803743428186685,66.7412330982342,5,10.069601340212937,7,1714,50.429754307634326
5.452559280082899,8.6201641915292,9,19.498632701057115,11,1481,218.94998958134016
8.860813627424248,74.98099909656244,9,2.7686170578646223,5,1602,62.21386208266205
27.273272305690366,87.67532717691338,4,14.21985847224739,14,161,40.74022153502724
27.781030486755387,81.95969296010675,6,11.463175795147112,2,1691,50.2687846459401
35.09203748267928,52.708358220051466,3,8.269734481392028,24,1211,49.57682794072809
30.73954886437143,35.478899244462106,5,17.07406642762279,13,1981,76.06662311994938
28.531758288754236,75.32650970013692,5,15.70443627827234,22,1740,100.18188401325389
17.161568351091688,65.72609857710216,4,9.422184015881104,26,1013,57.96136797644808
43.69831584836607,95.89674206276962,7,8.804690999152868,8,946,60.84273856071282
7.313621596834352,37.17033053840664,7,14.38050687560273,30,1951,197.2720256382679
24.674422071833515,67.85138411991532,8,15.094480889711145,17,647,70.17269635457636
36.35571134245954,62.33586876877255,5,3.695530221643394,4,1092,39.08138135456834
34.79399636806555,66.4116707985929,8,8.886078046235035,21,1832,87.468853619194
41.236101867138906,53.25742115790124,1,14.368822983138232,19,1409,54.118260239739605
10.909780394589948,3.078121880860618,7,14.433005187362024,32,1958,161.2793096058284
35.510249180529485,39.44939435299085,10,12.542813525632294,32,1794,129.89566275854804
23.08649085149443,94.08582021478273,7,8.163913498984801,10,1307,64.48739898612968
49.30223038816304,14.018943257794291,6,15.433321622132848,1,1700,35.427453327321444
8.4863538302497,9.145171344501346,6,7.461204810541314,18,529,38.93359348949771
6.7045918967459155,10.259770620137399,0,17.300905408237938,28,1135,162.99736662632787
40.603817390520014,97.96708469272623,7,5.5365037739195975,21,1986,77.68395957805433
14.171006274426512,41.831797563231596,8,2.0285330800920245,21,422,50.16404552822387
56.153090702367976,61.443530781825764,0,3.104581772039663,4,1462,14.104265576653948
24.744061591363206,68.52694043676273,0,17.81221914947756,31,587,46.118283273656864
30.58834095596535,54.25299689311379,1,19.48571688781789,20,782,46.32626059116994
41.530509448499416,75.43832948023824,0,19.8385463806121,26,1643,99.83396832474644
47.48313509132227,16.793475445603722,3,9.627968207135355,17,722,30.17606326655868
41.405257903695095,3.3561828724468,0,18.87199832223333,26,1235,61.26922318718059
56.62180317723182,82.11359956205946,2,14.901043568894098,31,1664,103.2882630581952
32.27316982240988,57.38336586113909,7,2.369749386541672,5,659,47.2575055950933
37.12105489273152,84.5031600224057,0,19.82849408064334,8,1305,37.60157982467278
19.017952371919847,90.67835501199738,8,12.866686441375284,22,361,68.35439337413973
20.820468749757687,82.83935354101072,6,15.591129228437321,11,933,62.56904663534738
53.50400307214477,88.9158872664231,10,13.54911984781232,13,673,79.63730240813562
9.278186011025738,30.76365718411258,10,4.469726832094455,9,543,58.337086939667074
48.398765521624064,89.77614936828743,0,2.58240781280482,22,1455,26.221517282445717
22.160589363133703,97.56045404654854,5,17.959297168077978,18,809,70.66441934546486
15.992962313446444,48.98728092126605,2,9.541511398845284,20,424,27.88865785047401
9.331996569271228,63.45189330918023,6,4.0424339194771495,22,1575,56.69741219282437
44.05202501085947,70.96452054194266,2,8.47058307701485,13,1304,38.5522365405441
16.42969961111043,0.407317668331153,1,16.13891351427506,3,333,6.69374099374231
33.88633382013987,6.021344617059854,0,14.246418329792213,19,368,11.165364619602688
37.31950134828089,16.730428779525642,0,19.40165755636323,17,176,9.151061696769007
7.816349205468098,19.96033002657578,0,12.02533126270148,13,1915,76.01894875614431
51.702386339066734,48.933668683914235,8,15.178150949787499,25,877,83.06482969419194
44.01264556599352,1.2501661146784304,10,16.95625206823541,3,694,53.780324903542294
14.53552362166295,38.6828149576827,1,11.939931442508847,14,1100,31.124057413000166
56.748409325756235,12.449657092996237,7,17.314259496031973,32,659,74.00224184383146
15.49357460117113,21.509673667359564,4,11.53535937440718,10,1870,45.873056763613334
37.49297373498584,19.577323861659234,7,7.073613305331042,20,231,42.18347411939479
51.2069387951738,17.480559678175467,7,10.141645468347969,23,1384,70.77899779048036
40.56254260846429,94.83120536356209,2,18.71466000789262,12,1444,61.395003934388754
44.88917132283251,38.31851719821011,9,9.462927577951131,13,563,59.58962013394446
48.60962530812997,40.7085426227278,9,19.800134955415714,16,1201,91.1896478548724
59.129715359218515,73.92174174664893,2,11.110453811290878,16,1138,45.01426264892822
10.886602381607096,47.66755339098696,0,11.766926929509312,27,1699,72.31518006095763
14.56338253252045,0.97091800561242,9,14.574610339213937,24,989,79.90075676921558
14.645952961919173,93.58424502544896,4,2.822012046225878,26,1368,48.75418145110599
26.39718487092682,94.3441323271071,10,14.485461121997673,12,199,72.32795458135448
59.86512688895481,86.37584357941456,6,17.91038298680868,26,687,79.26669480692058
26.71695209220231,63.289926264555305,6,2.6363966698439274,20,153,43.4647226338833
6.233423903913032,78.11990972499513,10,5.043886811418672,4,443,66.51775868798242
43.37883681843881,99.61312390539405,6,18.46698883942946,7,1300,66.72758462495962
56.079830889562444,4.915035566549076,6,13.511374921627835,23,1457,76.26097561317684
10.671812785976293,72.37887713990297,7,10.11109012318769,5,653,52.77704635320138
23.745211220248983,98.47192923547985,0,18.34258010526096,20,1427,72.04410946751076
52.47530416024309,97.41944866254853,10,10.543257595225677,23,1732,111.48401068885072
26.185871661704557,56.350164372849086,2,6.623139357515292,25,155,23.836499375606994
8.511275844400538,33.70883422037583,1,7.881092822202716,25,1966,50.47733806520152
38.50510876286192,25.729041387322916,1,8.849829357968801,9,202,11.754707254743312
38.192543762127755,0.44095989617776166,9,15.173045713564793,18,948,70.9794771848625
29.888859832249537,98.57942379831084,7,5.538563429906615,25,374,59.89444156662485
57.12788338830764,38.07670379368303,5,18.90949273503604,3,147,33.449249388351696
40.345795819431245,80.93028881598029,9,2.59488763078028,3,1166,62.09374945644299
29.521729880929474,69.7829617375448,6,18.923542325115342,21,578,66.92598802173396
46.85532906222554,43.69935272552643,9,12.733715129115348,13,1211,73.78655827287159
33.04241706445671,25.38270330829978,7,17.67930846819128,18,1618,91.56575864442024
54.32876523415277,3.344706318056545,8,8.360653081100722,19,1701,67.68973595642072
31.907434777884934,76.87067649156297,5,3.126490061986238,5,1552,42.80029158641392
52.466427861609674,12.168812270846697,1,4.4594219321519395,13,246,8.85988558807153
14.477592916089641,66.8849704605401,10,7.876741856951317,10,1642,76.31060422122209
53.608223672988416,49.843428266896225,5,18.63105275545905,1,929,36.69951045436139
34.913285663861465,9.993318992880818,6,3.537007229566279,28,1223,44.110791355502926
37.16945120260576,28.712781390066443,0,11.280880031514872,29,1212,45.392593412781764
59.04354488569059,45.06833655325021,4,12.35169831697793,20,933,52.06193637013086
13.27292901069405,85.04586495830763,6,14.544505330145213,13,1040,79.3891073925295
27.88751840123793,95.90358405586365,6,4.421706904646107,20,627,54.725537269598945
56.5083497095202,85.38396508873561,3,2.7827490127857155,17,208,33.060773068668155
27.39928670069855,78.26594311718219,5,9.656825935357144,27,1625,83.0225124148159
26.225767010555924,65.28783389844193,4,2.4062863390670888,3,1446,34.10141379357569
8.003566676740798,43.85408284422121,4,16.817843499803992,11,984,135.117218603664
10.220985155367941,62.89314557726513,10,3.4690281051139253,25,1163,72.66482833107176
13.24245393876034,73.47529434197652,4,10.427018227838428,32,1567,86.98029907006833
8.708312641202493,76.61593537709837,7,19.495882627239965,22,1128,206.5798692635531
49.38020849926919,42.042479258950415,4,7.70880174864062,22,501,36.90513713914178
35.99338105638279,94.3416750169496,5,4.138858049323427,27,132,45.34342401216879
9.598125456342771,23.43088851518805,6,18.83324019960066,3,1789,137.14512515074216
15.991599249705983,93.55311094229043,2,3.194196622718711,18,796,33.287267109489456
41.65126792619916,77.53721349067119,0,2.2592113506573552,25,1521,24.098093859008834
13.407252655138262,82.07143500914505,3,15.157348184873905,19,1338,87.4482528547719
13.421635891954306,92.92351753146127,3,19.607066242413868,15,1526,140.31958163977322
41.94381622622452,29.244507163853516,8,6.657236533084238,31,1257,71.79015503124006
58.06856467901192,99.31323563149354,4,18.34246904598351,11,1695,74.06218066253496
15.638008592115233,98.28044677133639,9,17.221479841562214,20,1664,137.80388676145617
