gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
29.42928294800425,19.425972710115,3,7.314698081391279,14,997,29.09505012402895
39.77369139400455,51.26328704509474,9,18.080591839229342,2,1261,59.812582670872594
59.60455074757721,29.20661460815104,8,9.722252660361217,5,730,49.38994514266205
53.957046241017196,80.96582520399646,5,16.601056471502865,10,1160,60.450390547742614
5.279896783555539,82.21643637435977,10,19.525449227384637,16,811,234.23503463061724
14.465097066174398,73.78756986803351,8,6.456323717294845,6,1140,59.17363939623638
5.114435154695717,29.039588884221846,7,19.693082880951962,6,259,189.6547001191068
59.749063390522046,50.720693411011354,9,5.341319410099085,22,1705,75.17942778948394
13.372010149486467,62.777376003013494,4,5.515397554833127,26,1321,51.49865964243256
30.09300799255481,20.086007308015795,4,18.647820133427636,9,1493,49.074277374889874
16.035402562645764,16.81398661616964,2,7.863629998696665,28,1601,48.61387788139134
31.083613347014825,22.414479884270065,10,17.145084548353147,25,1636,124.60629177961839
43.49835605988688,30.64004154263499,2,4.115760329858444,2,1754,17.57181703224134
53.88114439279374,27.677227831472816,1,8.709639359447667,7,1492,19.63179291330171
41.867052071688626,81.98026720807312,4,2.9106102184586935,22,1254,44.42584491229847
23.944105863568048,60.05284797113769,1,5.917343692318101,9,1101,22.874065458945545
36.15628037798322,7.57942082058507,4,2.026258486129821,7,1901,24.21222633160997
54.20037247917503,95.53676493762833,4,5.856035509864804,4,1327,42.21573663616191
58.38153329450483,29.007288348813766,2,11.318049617768231,21,563,29.182787732850137
20.27554317048414,41.7568504597267,3,6.295236010869022,8,368,25.20468757354518
22.65483751024938,75.6532464502061,2,15.939134539761152,26,918,63.17417560954314
59.96426652597101,77.0967060262436,1,9.309656739220351,7,1482,30.077179106515914
7.228573899181848,80.5501305642709,9,6.312975144720376,14,1823,77.22200127720953
52.12201381467047,66.93006313183777,9,19.096503292262135,12,957,80.3164370072014
16.336549304326383,28.612390908834307,9,16.17230013733435,5,1369,61.792417625772224
56.789700572501225,89.35273151405528,5,7.1951203841850155,23,975,59.005603764345956
40.8775560854453,15.208757116482763,6,11.838637553294461,20,1147,60.19958597055405
17.184315304469713,90.06575881087875,10,9.936959591295848,7,1722,79.99116285352376
43.78117437344391,41.02431271683295,2,3.522100400261106,21,1728,30.985860475834095
22.390396109070515,45.14628567093465,3,11.438038184091457,8,1523,37.96536285768397
6.330547014024539,54.04353935887133,0,2.392001079453175,22,999,16.065847844196455
35.16659721620185,35.64828248233006,8,4.776460078589371,12,613,50.64322053027635
21.350796235472956,90.84170630673277,0,19.254610869893792,19,1219,62.76394549710757
44.08439988093882,41.84518531714991,0,19.396232245123393,22,1581,75.83301205841816
35.7434710508671,84.98167236922626,10,3.5144156342253474,17,1604,76.57944302525092
16.990907419256622,94.49376492010593,8,8.239417087226077,24,622,71.19855481183228
17.54793785147084,52.05010643373355,9,18.293724860564975,21,926,98.44186874154269
31.090495198604042,24.66569034453927,6,15.113772216022674,14,1692,70.73464169422236
52.34924967966764,53.32029748166177,5,9.071146014793786,32,1248,71.89058822101282
41.89027715482087,71.42717943576957,3,8.931995840630094,1,538,29.765977263379817
41.37415134715558,47.30705386422389,1,4.112494451127946,24,130,15.744509041596697
43.61534536087201,36.397606785268934,0,3.400824638256783,29,891,16.06691213984549
13.812582681210277,31.830637722377364,10,19.535493117267894,32,952,173.10815813749656
37.43075703450084,86.95241272182173,0,3.285354117373955,6,736,18.841294922596685
38.13492947399772,76.26416068033856,2,9.969840817051576,20,994,45.07287568036625
12.86840739978713,40.17208921460901,7,15.956021462197297,32,1028,126.3994866690677
24.59066689037587,75.33665623418415,4,12.654935486155155,14,1456,60.8631517418155
11.341559968647713,16.49217367113235,9,7.70774044848217,10,790,54.387549688527386
50.7724180927148,19.51244086491224,5,14.609971110300368,28,1677,97.50506851850885
23.032913887038518,69.47986532884404,10,14.437744920145725,22,1490,111.2229009140065
59.226786142214465,88.36159883449815,1,5.227633779293142,7,378,24.055551664900594
24.709002977007223,96.1168786175636,7,18.364904171307657,19,666,77.46232546188543
34.949221109747945,14.232044125347265,1,7.205951554885688,20,493,14.951477058186741
44.3910291418635,99.92301641504616,2,17.796261121834622,8,1103,45.68802409691611
8.903054830704452,42.44839704091298,6,5.577087093683995,20,728,46.60991821658649
28.274506173971517,19.67950467570745,0,2.8374052893036312,23,1530,13.92073014820097
47.376914717571296,10.515911787021926,7,8.259298450633114,7,1207,44.08146361834431
21.204006482669687,83.78421896027926,8,13.97556549530903,6,1799,71.84206918769243
32.53666521224953,48.44139288694876,1,12.489230986385174,6,551,18.81721834148869
17.212893999603132,44.17302050230397,7,5.799777850329859,30,1156,63.948233685404745
9.07245584537497,16.172775698936892,8,13.68143780330064,25,1648,145.6918984686427
9.766157296679417,0.30511029233275533,4,18.19036676685103,10,1924,139.3013824196041
37.95584000616095,94.61730610306095,5,2.5109860348122544,18,164,44.66470429808877
34.423168811597236,33.974931617477274,3,5.485824547488808,29,1728,49.285550295871374
16.727917599504195,3.389789285636169,4,3.539424177609849,29,617,27.011049538124535
15.486771956164528,29.76617050709268,1,17.677357377594497,4,131,33.785381842304176
36.941998182445396,15.388502352367395,6,8.37432181940722,2,551,34.00055073497215
54.460526900089796,56.501882860458316,2,4.434508013482225,16,155,22.40013455943526
19.155100212089874,8.461126150388598,9,8.521637402218136,5,1166,51.66033983557089
38.71086677875065,66.0707757278617,3,17.725728124715424,4,518,31.88692601301338
13.78164921519329,97.2471110139427,0,13.318489981138752,3,840,22.805681678035505
36.15249406323562,36.18945394707429,9,17.013112043899916,9,1687,78.06889880566811
16.47957234194448,77.99781815996484,2,5.810947168076231,22,1414,43.676258082444505
26.245823783004987,24.435289277058736,4,8.905211392800421,6,301,26.495339032951502
28.134663028335066,37.55261255392392,0,5.023642689827895,18,345,10.630204621167909
11.67786709215748,94.27597847265307,8,16.96315569416148,7,1572,130.37433824042589
8.78146485323681,15.502345644708537,4,17.748582932701503,30,2045,221.65920621571235
37.376919079399194,95.92915249111938,1,3.2497674123478735,10,222,24.907278863765104
54.49502488450695,67.40544964930652,3,17.45057490590831,13,1456,61.51153811176456
22.981238898594352,56.79045297896549,6,6.4298778064920565,20,1631,62.33235200057019
30.796515956563127,66.30332337108491,2,8.123423290863908,14,244,26.035626070376093
44.73486633938279,85.63279949796895,3,4.918695517545754,28,1918,58.54192230702151
23.059364059589498,10.480627500066564,10,8.831873433661384,20,407,59.28527047501368
24.575969029145238,79.57782310467306,6,8.704627747135316,23,1582,77.58822314166117
43.97319383873678,46.81768499123523,7,9.274106526610591,7,197,45.64243628826665
26.966433764279085,12.848667480750663,9,2.585171295210629,30,329,50.121297564523026
49.79256616655632,24.343919097568232,6,6.366849734602718,13,1441,46.795803427344914
11.919071060004043,3.2420184861962853,6,12.175678875344474,10,491,39.1927401784377
38.5073474957926,37.77954347239515,6,19.57033416851036,29,1100,99.98527469202708
9.335539841061063,85.52369377180429,0,17.550136498261136,9,1304,119.84754552072086
43.76420081787418,92.88565609557763,6,15.221804693615566,29,752,81.77284289495235
43.76932999251378,41.42324996035662,9,14.753180906813675,31,1962,143.0164469034935
53.57362887641298,40.20116033657979,9,13.237451627164921,2,1938,58.171068318005084
52.93784330233586,97.46670691763248,4,13.195930866613054,29,963,76.34561751471676
36.464913667681586,12.781639338131923,4,7.832468194767385,3,376,23.439830279996144
52.75498779746093,35.140999998412866,6,16.950312934392517,23,414,53.168287975811126
44.19307740141162,23.289544406596708,1,13.710825139210016,7,379,13.295390790751759
9.077431300422798,1.0783583749629955,8,3.7538665090534655,3,395,40.660504856315434
7.75964426759857,4.6990830990212835,9,13.269592745435705,25,511,117.99120613046972
31.547451082426537,68.7222499099012,3,15.981768702702881,7,1386,44.24996197734258
11.191921472656535,75.096348615182,6,11.329925467958414,14,1912,76.72725416868627
5.276402685092156,96.47210731914485,3,16.058152482197606,24,1792,211.17482163031895
40.41969600698091,46.20514166671039,6,6.01448514531407,22,708,48.60919039568328
32.409354022075334,9.845248473997515,2,19.737781640985883,12,1950,58.15545873470647
47.49419302172906,89.9633746595402,1,5.62076035498824,5,2029,28.69493631204361
31.857098736710324,77.56934733227662,6,11.346220478999946,32,1614,104.11482899639427
20.65771271896945,18.900366552060454,10,4.263025979479838,7,671,55.78241661297377
34.158504548555186,64.21237327288196,0,14.568764556084881,17,1283,44.61840702785313
51.25662646560088,94.845799632526,1,4.235017504569262,32,684,33.2387662405064
5.604795910159174,4.369302969449906,2,19.121601503631904,10,1060,166.3108141224671
29.054968456847764,3.877328275938141,0,10.598150726319458,31,2039,67.76531658118031
37.61743838027313,60.46005424568959,9,17.275656828184673,26,1926,143.6015899819555
48.9292805410016,72.61362803798217,0,4.625032537071176,6,1976,20.006164183548023
35.36538928430686,65.69250939727365,5,11.678577935192518,4,537,40.647060419934085
13.94271696708798,23.43697498078643,2,3.4430882239989993,29,855,23.224532247562806
42.038144013577885,77.26788774966464,1,16.679187714948235,4,1902,33.143103563465544
12.2040371256275,89.74329248865848,7,14.891030507368978,5,898,86.50466501295514
34.89460195384554,38.33006597593596,9,18.116122143141393,19,670,75.72783668340618
23.687275078354528,82.5606054622465,1,8.680906597234305,30,565,36.22625777476145
37.24710417499655,40.35215884536846,1,14.159335449402707,26,1546,69.98529654149283
58.4006396596948,37.29616491900048,0,12.68899877106119,18,120,10.200056718349314
28.610892266552355,12.62050637962201,3,5.727852226757149,32,2013,54.42063417980325
51.7397185946439,52.38112932160649,8,8.464483509908735,32,1801,99.25873722862733
17.971364941880143,45.859372913365185,3,15.52927429888979,23,1912,92.46341123947079
47.14932043065646,42.1892267721182,4,17.813934209728835,22,970,66.45278095798497
27.648902353363184,80.79216847704122,2,5.243484964889605,24,375,30.87757016380889
58.71659877030745,96.1037643400762,2,18.060644242653726,8,204,32.16825000841633
29.877495799780277,77.50412604285557,10,5.2025697053129445,19,376,69.21754100604667
7.435274139814932,23.52461276330633,9,5.527583486292575,32,397,56.72716461364735
32.46725087591345,53.03949064433701,5,10.61794477734142,28,1498,80.14380570294826
53.121332839285685,64.95506193303473,4,8.350249467555994,16,1483,52.80448432322381
9.694231744325412,71.27854307878653,5,4.203582163536673,16,935,45.54426753240817
24.596053795722206,0.4989297579022556,3,10.410909101866121,7,923,21.82627432229615
42.14279397439413,5.540429104944589,6,12.65498910347292,22,711,50.90301977664126
59.03028214281316,22.011204510872385,7,6.922355092860754,6,1913,47.34772007776005
46.853546049240926,73.08951676547136,1,4.0577166877822135,25,1678,36.64002485834066
13.20745648542397,97.81237617193369,5,15.243559544388352,32,1210,123.94656837990229
15.26135323873197,88.32883361657163,7,2.8772585085834854,30,1746,67.73684679127462
48.21226762392798,54.496354684762885,8,3.0089371682371366,21,1007,57.262270366623646
10.867953880209924,56.78704680697783,10,8.41654944749805,20,397,68.04014962270902
39.496655547494385,12.847524231277529,6,19.82098320696288,16,1812,90.03449935988229
9.049004384352493,77.9881294468559,0,6.765863892248463,30,1652,49.12924733935456
14.010631698114734,71.9646776727048,10,2.944222974205025,6,1641,67.29181747494323
5.967445391688853,90.4890429598096,7,4.729258070037149,32,1938,82.4267754391043
21.062817617933785,79.53527682999326,3,11.705018526822379,18,1132,54.757201116251935
34.02747149878823,71.22171043044446,8,15.271500781218576,30,822,91.90386301257391
5.484815831195995,16.597913331940784,4,6.740062635318923,30,718,50.3901456240944
49.532126994623916,46.57115988479106,8,6.209737449286199,1,494,49.62099300695295
47.46459483443693,25.493527107757973,6,11.759265328975912,26,1481,80.37893249730625
31.15009903891132,32.60972435593046,8,6.043595939691936,22,449,52.49180894041379
14.738900705376686,78.60518700049715,9,3.704258767410879,4,824,61.94196108983806
54.63268742184777,52.78891935519353,8,15.751626624296385,28,2022,139.73719316715514
24.654178041552587,60.66073310719251,0,9.086499749748393,26,1406,45.34875510661873
55.8931355281029,30.414723954659596,6,18.7751371927905,25,204,45.658264759255076
12.67397293078181,6.719661851978042,1,19.10384746622905,19,1231,115.32466656363113
58.340143188257215,29.419299884670515,9,11.448601782685898,1,287,51.21243484809719
25.71834926114308,15.422406193213845,0,2.5101778991833266,15,725,5.814299704004638
17.775930975304895,44.61730139295992,1,17.04952105856365,12,1636,47.395080020764134
50.127912732766006,1.3968452138894416,9,5.91238498970915,7,84,45.62701728017279
33.54828849995487,6.577079228015348,4,19.476371052512082,14,1320,57.3077495506454
46.102851264844745,51.70666670086065,3,19.219920952079512,2,1976,32.93704610043395
57.041323659316134,21.615596941108308,2,11.514965067964958,27,1765,69.19768541960867
54.74772776699434,15.388056972390963,1,6.239153182178816,25,1112,25.4224572409353
17.458689431985814,3.4716093841359985,9,12.787673364512603,5,821,50.94366179295962
47.130245061135895,29.947814821994456,8,11.835123632205285,12,281,49.980366653178514
46.82130601992769,77.05874091394969,3,15.21092186936583,5,1012,38.108474648689054
46.24928414089864,42.75555810641559,8,13.225124249850628,19,1715,91.64517898942138
23.950904939333142,1.0100602310371798,9,12.32500721574013,24,1377,85.93369589278541
20.66684548902319,29.780164870968672,9,3.254771257331895,9,1344,54.893004287062396
24.860440029907355,41.04306252965186,1,6.0307075836079065,13,1111,21.918763468935275
58.8846353899596,66.25384474182529,7,15.230979749671015,18,1175,80.46429111891926
38.95006276548491,63.13597359225728,0,5.948278101904622,2,1112,13.950091768315044
10.761704274617394,66.55802690520757,10,16.969578315673758,4,1952,138.6401925404832
18.09686637896993,41.532589762793904,9,4.661177269719816,30,1232,70.53422914144322
8.999116788952545,70.32722274596634,10,5.10348646843437,31,528,72.41883120072664
26.628555563562074,57.59077359619822,1,12.391372297611769,9,292,19.77460735905202
42.37294125051055,24.80751621631314,10,14.201718065220973,9,1895,79.18253340349699
14.015614412581968,78.60918351512605,6,14.858351855682503,17,755,73.21990574079905
